model,src_lang,tgt_lang,direction,n,accuracy_at_1,recall_at_5,recall_at_10,mrr,mean_gold_cosine,std_gold_cosine,mean_random_cosine,std_random_cosine,cosine_gap,sensitivity_midpoint,specificity_midpoint,balanced_accuracy_midpoint
all_462_best_model,tel,guj,tel->guj,1503,0.9021956087824351,0.9614105123087159,0.9753825681969395,0.9308729371719175,0.8679428100585938,0.09317195415496826,0.36995768547058105,0.14900808036327362,0.4979851245880127,0.9720558882235529,0.9494344644045243,0.9607451763140387
all_462_best_model,tel,hin,tel->hin,1503,0.9201596806387226,0.9773785761809713,0.9866932801064537,0.9471658502789692,0.8739175200462341,0.08555176109075546,0.3697596788406372,0.1481679379940033,0.5041578412055969,0.9866932801064537,0.9520958083832335,0.9693945442448436
all_462_best_model,tel,kan,tel->kan,1503,0.8602794411177644,0.9421157684630739,0.9614105123087159,0.8989234549490516,0.8458894491195679,0.10243061929941177,0.3657056391239166,0.15097443759441376,0.48018380999565125,0.9700598802395209,0.9401197604790419,0.9550898203592815
all_462_best_model,tel,kas,tel->kas,1503,0.4530938123752495,0.6161011310711909,0.6773120425815037,0.5299343656629405,0.6831264495849609,0.13326169550418854,0.34170472621917725,0.15773111581802368,0.3414217233657837,0.8902195608782435,0.8489687292082502,0.8695941450432468
all_462_best_model,tel,gom,tel->gom,1503,0.7178975382568197,0.8569527611443779,0.8982035928143712,0.7841245255577018,0.7738509178161621,0.1144232302904129,0.35065314173698425,0.15245002508163452,0.42319777607917786,0.9481037924151696,0.9128409846972722,0.9304723885562209
all_462_best_model,tel,mai,tel->mai,1503,0.780439121756487,0.8882235528942116,0.9188290086493679,0.8307659549296714,0.7901409268379211,0.11390721052885056,0.35928913950920105,0.15530312061309814,0.4308517873287201,0.9514304723885563,0.9101796407185628,0.9308050565535595
all_462_best_model,tel,mal,tel->mal,1503,0.8815701929474384,0.9567531603459747,0.9693945442448436,0.9156586783202645,0.856839120388031,0.09678196907043457,0.36567676067352295,0.15032845735549927,0.49116235971450806,0.9727212242182302,0.9474384564204924,0.9600798403193613
all_462_best_model,tel,mni,tel->mni,1503,0.03260146373918829,0.14770459081836326,0.19228210246174318,0.11756281485704406,0.5787999033927917,0.12300954014062881,0.34709471464157104,0.17026597261428833,0.2317051887512207,0.8270126413838988,0.7604790419161677,0.7937458416500333
all_462_best_model,tel,mar,tel->mar,1503,0.9015302727877578,0.9687292082501663,0.978709248170326,0.9314325530196264,0.8681042790412903,0.09060214459896088,0.36926278471946716,0.14831265807151794,0.4988414943218231,0.9760479041916168,0.9474384564204924,0.9617431803060545
all_462_best_model,tel,npi,tel->npi,1503,0.9201596806387226,0.9753825681969395,0.9846972721224219,0.9453251214119377,0.8713792562484741,0.08791641145944595,0.3682361841201782,0.1472524106502533,0.5031430721282959,0.9820359281437125,0.9554224883566201,0.9687292082501664
all_462_best_model,tel,ory,tel->ory,1503,0.9108449767132402,0.9667332002661344,0.978709248170326,0.9372501305039048,0.8627908825874329,0.09097828716039658,0.36369800567626953,0.1497069150209427,0.49909287691116333,0.978709248170326,0.9520958083832335,0.9654025282767797
all_462_best_model,tel,pan,tel->pan,1503,0.8842315369261478,0.9607451763140386,0.9773785761809713,0.9198804184244511,0.8442680239677429,0.10128381103277206,0.3610643148422241,0.14801745116710663,0.4832037091255188,0.9693945442448436,0.9434464404524284,0.956420492348636
all_462_best_model,tel,san,tel->san,1503,0.6813040585495675,0.8203592814371258,0.8729208250166334,0.7483257949135017,0.7503618001937866,0.12270460277795792,0.35185950994491577,0.15629880130290985,0.39850229024887085,0.929474384564205,0.8902195608782435,0.9098469727212242
all_462_best_model,tel,sat,tel->sat,1503,0.027944111776447105,0.1377245508982036,0.1709913506320692,0.11391789993429649,0.5743343234062195,0.13487660884857178,0.3445822298526764,0.17329518496990204,0.2297520935535431,0.8077178975382568,0.7491683300066534,0.7784431137724551
all_462_best_model,tel,snd,tel->snd,1503,0.626746506986028,0.782435129740519,0.8349966733200266,0.6987091589458203,0.740297794342041,0.12792326509952545,0.34830015897750854,0.15136976540088654,0.39199763536453247,0.9221556886227545,0.8902195608782435,0.906187624750499
all_462_best_model,tel,tam,tel->tam,1503,0.8476380572188955,0.929474384564205,0.9494344644045243,0.8854397049537427,0.8338989615440369,0.10960216820240021,0.3670365512371063,0.1496078222990036,0.46686241030693054,0.9607451763140386,0.9387890884896873,0.949767132401863
all_462_best_model,tel,urd,tel->urd,1503,0.9161676646706587,0.9733865602129075,0.9840319361277445,0.943095700028585,0.8707506656646729,0.08598417788743973,0.36729493737220764,0.14911213517189026,0.5034557282924652,0.9833666001330672,0.9494344644045243,0.9664005322687957
all_462_best_model,urd,asm,urd->asm,1503,0.9248170326014638,0.9727212242182302,0.9800399201596807,0.9470755127556784,0.8708442449569702,0.08558487892150879,0.3625084161758423,0.15088190138339996,0.5083358287811279,0.9840319361277445,0.9467731204258151,0.9654025282767797
all_462_best_model,urd,ben,urd->ben,1503,0.9461077844311377,0.9840319361277445,0.9913506320691949,0.9644589887362274,0.8935932517051697,0.07765592634677887,0.36627474427223206,0.14932964742183685,0.5273185074329376,0.9900199600798403,0.9560878243512974,0.9730538922155688
all_462_best_model,urd,brx,urd->brx,1503,0.3180306054557552,0.48968729208250167,0.5595475715236194,0.40327678313721227,0.6497305035591125,0.12147057801485062,0.32655069231987,0.15882299840450287,0.32317981123924255,0.9035262807717898,0.8416500332667998,0.8725881570192948
all_462_best_model,urd,doi,urd->doi,1503,0.8137059214903526,0.9268130405854956,0.9514304723885563,0.865145983592847,0.8062957525253296,0.10736153274774551,0.35181623697280884,0.15494711697101593,0.45447951555252075,0.9620758483033932,0.9281437125748503,0.9451097804391217
all_462_best_model,urd,guj,urd->guj,1503,0.9500998003992016,0.9827012641383899,0.9886892880904857,0.9647069854810696,0.9038656949996948,0.07875710725784302,0.36941924691200256,0.1505601704120636,0.5344464480876923,0.9827012641383899,0.9587491683300067,0.9707252162341983
all_462_best_model,urd,hin,urd->hin,1503,0.9534264803725881,0.9880239520958084,0.9893546240851631,0.9696835288685176,0.9092321395874023,0.0763029158115387,0.3689269423484802,0.15035571157932281,0.5403051972389221,0.9873586161011311,0.9534264803725881,0.9703925482368596
all_462_best_model,urd,kan,urd->kan,1503,0.8662674650698603,0.9347970725216235,0.9547571523619428,0.8982840533587848,0.8309556245803833,0.1074124425649643,0.36182618141174316,0.1513284146785736,0.46912944316864014,0.9614105123087159,0.9321357285429142,0.946773120425815
all_462_best_model,urd,kas,urd->kas,1503,0.5282767797737857,0.6706586826347305,0.7278775781769794,0.5982588112843413,0.7040790915489197,0.13023267686367035,0.3396345376968384,0.15986663103103638,0.3644445538520813,0.8982035928143712,0.8609447771124418,0.8795741849634064
all_462_best_model,urd,gom,urd->gom,1503,0.7584830339321357,0.8795741849634066,0.9135063206919495,0.8114608844292901,0.777545154094696,0.11280689388513565,0.3467208743095398,0.15086504817008972,0.43082427978515625,0.9567531603459747,0.9181636726546906,0.9374584165003326
all_462_best_model,urd,mai,urd->mai,1503,0.8429807052561543,0.9374584165003327,0.9527611443779108,0.8839413815378317,0.814298152923584,0.10081541538238525,0.3583030104637146,0.15442566573619843,0.4559951424598694,0.9654025282767797,0.927478376580173,0.9464404524284764
all_462_best_model,urd,mal,urd->mal,1503,0.89354624085163,0.9554224883566201,0.9667332002661344,0.9228086450440421,0.8560613393783569,0.09667714685201645,0.3633633553981781,0.15054653584957123,0.49269798398017883,0.9673985362608117,0.9441117764471058,0.9557551563539588
all_462_best_model,urd,mni,urd->mni,1503,0.044577511643379905,0.1543579507651364,0.19560878243512975,0.12619901709819492,0.5770254731178284,0.11449989676475525,0.34542593359947205,0.17066584527492523,0.23159953951835632,0.8449767132401863,0.7518296739853626,0.7984031936127745
all_462_best_model,urd,mar,urd->mar,1503,0.948769128409847,0.9827012641383899,0.9886892880904857,0.9641626182705512,0.895082414150238,0.07670192420482635,0.367395281791687,0.1497674435377121,0.527687132358551,0.9880239520958084,0.9547571523619428,0.9713905522288756
all_462_best_model,urd,npi,urd->npi,1503,0.9554224883566201,0.9893546240851631,0.9933466400532269,0.972033793377977,0.9060062766075134,0.07261811941862106,0.3677767217159271,0.1487937718629837,0.5382295548915863,0.9906852960745176,0.9614105123087159,0.9760479041916168
all_462_best_model,urd,ory,urd->ory,1503,0.9434464404524284,0.9800399201596807,0.9853626081170991,0.9611407972988727,0.8870020508766174,0.08090341836214066,0.3619464635848999,0.15060845017433167,0.5250555872917175,0.9833666001330672,0.9560878243512974,0.9697272122421823
all_462_best_model,urd,pan,urd->pan,1503,0.9421157684630739,0.9793745841650033,0.9860279441117764,0.9615793682441959,0.8903369903564453,0.08637326210737228,0.362035870552063,0.14952628314495087,0.5283011198043823,0.980705256154358,0.957418496340652,0.969061876247505
all_462_best_model,urd,san,urd->san,1503,0.7212242182302062,0.8649367930805056,0.8962075848303394,0.7835261093049545,0.7586227059364319,0.11711092293262482,0.3496025502681732,0.15710507333278656,0.40902015566825867,0.9421157684630739,0.9021956087824351,0.9221556886227544
all_462_best_model,urd,sat,urd->sat,1503,0.03592814371257485,0.16300731869594146,0.21357285429141717,0.141791941137729,0.5869148969650269,0.11876693367958069,0.34437674283981323,0.17401638627052307,0.24253815412521362,0.8469727212242182,0.7485029940119761,0.7977378576180971
all_462_best_model,urd,snd,urd->snd,1503,0.7025948103792415,0.8476380572188955,0.8888888888888888,0.7694668207997658,0.7566208839416504,0.1190725639462471,0.34564512968063354,0.15207859873771667,0.41097575426101685,0.9434464404524284,0.9048569527611444,0.9241516966067864
all_462_best_model,urd,tam,urd->tam,1503,0.8330006653359947,0.9121756487025948,0.9328010645375915,0.8710354967978591,0.8238025903701782,0.11214825510978699,0.36473098397254944,0.15007637441158295,0.4590716063976288,0.9514304723885563,0.9288090485695276,0.9401197604790419
all_462_best_model,urd,tel,urd->tel,1503,0.9248170326014638,0.9760479041916168,0.9840319361277445,0.9475807460427679,0.8707506656646729,0.08598417788743973,0.36876600980758667,0.15035153925418854,0.5019846558570862,0.9833666001330672,0.9481037924151696,0.9657351962741184
