model,src_lang,tgt_lang,direction,n,accuracy_at_1,recall_at_5,recall_at_10,mrr,mean_gold_cosine,std_gold_cosine,mean_random_cosine,std_random_cosine,cosine_gap,sensitivity_midpoint,specificity_midpoint,balanced_accuracy_midpoint
labse_baseline,hin,ben,hin->ben,1503,0.9587491683300067,0.9886892880904857,0.9913506320691949,0.9740007413315139,0.8613099455833435,0.090781569480896,0.39558494091033936,0.117368184030056,0.46572500467300415,0.9707252162341983,0.9614105123087159,0.9660678642714571
labse_baseline,hin,brx,hin->brx,1503,0.1370592149035263,0.2268795741849634,0.2721224218230206,0.18582116034665602,0.23592306673526764,0.1727496236562729,0.08668464422225952,0.10392185300588608,0.14923842251300812,0.6240851630073186,0.7937458416500333,0.708915502328676
labse_baseline,hin,doi,hin->doi,1503,0.6620093147039254,0.7864271457085829,0.8256819693945442,0.7199229328716729,0.6022065281867981,0.18753144145011902,0.22611315548419952,0.13451817631721497,0.37609337270259857,0.8330006653359947,0.9041916167664671,0.8685961410512308
labse_baseline,hin,guj,hin->guj,1503,0.9500998003992016,0.9833666001330672,0.9893546240851631,0.965500170060996,0.8742985129356384,0.09431955963373184,0.4121950566768646,0.11515936255455017,0.4621034562587738,0.9693945442448436,0.9687292082501663,0.969061876247505
labse_baseline,hin,kan,hin->kan,1503,0.8469727212242182,0.9288090485695276,0.9407850964737192,0.8847532576388686,0.7536546587944031,0.14559398591518402,0.32991138100624084,0.13496780395507812,0.42374327778816223,0.9181636726546906,0.9354624085163007,0.9268130405854956
labse_baseline,hin,kas,hin->kas,1503,0.3147039254823686,0.4457751164337991,0.49700598802395207,0.3791685582486601,0.33941054344177246,0.20726796984672546,0.10157039761543274,0.12543341517448425,0.23784014582633972,0.7039254823685961,0.8263473053892215,0.7651363938789089
labse_baseline,hin,gom,hin->gom,1503,0.6274118429807053,0.7598137059214903,0.7964071856287425,0.6899964353059134,0.5775608420372009,0.19009889662265778,0.20964926481246948,0.14309872686862946,0.36791157722473145,0.8376580172987359,0.8968729208250167,0.8672654690618763
labse_baseline,hin,mai,hin->mai,1503,0.7791084497671324,0.8775781769793746,0.9128409846972722,0.8270159337044946,0.6691989302635193,0.15574221312999725,0.27510344982147217,0.13242539763450623,0.3940954804420471,0.8822355289421158,0.9234863606121091,0.9028609447771124
labse_baseline,hin,mal,hin->mal,1503,0.908183632734531,0.9654025282767797,0.9767132401862941,0.9345993078482572,0.8093212842941284,0.11320112645626068,0.36227190494537354,0.12107940018177032,0.4470493793487549,0.9481037924151696,0.9580838323353293,0.9530938123752495
labse_baseline,hin,mni,hin->mni,1503,0.005988023952095809,0.033932135728542916,0.046573519627411845,0.025606641193821993,0.04929802566766739,0.1287359744310379,-0.00010185025894315913,0.08850661665201187,0.04939987592661055,0.48369926813040587,0.6726546906187625,0.5781769793745841
labse_baseline,hin,mar,hin->mar,1503,0.9494344644045243,0.9846972721224219,0.9906852960745176,0.9644476219555811,0.8687591552734375,0.09176280349493027,0.40051788091659546,0.1159965991973877,0.46824127435684204,0.9767132401862941,0.9667332002661344,0.9717232202262143
labse_baseline,hin,npi,hin->npi,1503,0.9474384564204924,0.9873586161011311,0.9940119760479041,0.9664054936425713,0.8732040524482727,0.09326768666505814,0.4005280137062073,0.11647310107946396,0.47267603874206543,0.9760479041916168,0.9680638722554891,0.9720558882235529
labse_baseline,hin,ory,hin->ory,1503,0.9341317365269461,0.9773785761809713,0.9833666001330672,0.9541925459957088,0.8409289717674255,0.104215607047081,0.37266239523887634,0.1193641722202301,0.4682665765285492,0.9647371922821024,0.9687292082501663,0.9667332002661344
labse_baseline,hin,pan,hin->pan,1503,0.9347970725216235,0.9820359281437125,0.9893546240851631,0.9561222923558088,0.8482791185379028,0.10260464996099472,0.3797656297683716,0.11915498971939087,0.46851348876953125,0.9700598802395209,0.9627411842980705,0.9664005322687957
labse_baseline,hin,san,hin->san,1503,0.5096473719228211,0.6540252827677977,0.7139055222887558,0.5811163359962469,0.4952113628387451,0.18547217547893524,0.18866141140460968,0.13167670369148254,0.30654995143413544,0.7930805056553559,0.8729208250166334,0.8330006653359947
labse_baseline,hin,sat,hin->sat,1503,0.005988023952095809,0.017298735861610112,0.028609447771124417,0.018449759003781093,0.05060728266835213,0.12380921840667725,0.0037259182427078485,0.08027871698141098,0.04688136442564428,0.44510978043912175,0.6753160345974717,0.5602129075182967
labse_baseline,hin,snd,hin->snd,1503,0.490352628077179,0.6327345309381237,0.6892880904856953,0.5602097366735468,0.5000100135803223,0.20152431726455688,0.18358160555362701,0.13329459726810455,0.31642840802669525,0.7744510978043913,0.8775781769793746,0.8260146373918829
labse_baseline,hin,tam,hin->tam,1503,0.8682634730538922,0.9394544244843646,0.9560878243512974,0.9009516439270113,0.7887157201766968,0.12460912764072418,0.3806554675102234,0.11774741858243942,0.4080602526664734,0.9301397205588823,0.9427811044577512,0.9364604125083167
labse_baseline,hin,tel,hin->tel,1503,0.9261477045908184,0.9753825681969395,0.9846972721224219,0.9480827835501388,0.8340977430343628,0.10554661601781845,0.38643041253089905,0.12022410333156586,0.44766733050346375,0.9600798403193613,0.9567531603459747,0.958416500332668
labse_baseline,hin,urd,hin->urd,1503,0.9520958083832335,0.9860279441117764,0.9926813040585496,0.9677238525063017,0.8874449729919434,0.08860577642917633,0.40865859389305115,0.11439765244722366,0.4787863790988922,0.980705256154358,0.9740518962075848,0.9773785761809715
labse_baseline,kan,asm,kan->asm,1503,0.8469727212242182,0.936127744510978,0.9507651363938789,0.8863817067327247,0.717513382434845,0.1458239108324051,0.26424849033355713,0.13355682790279388,0.45326489210128784,0.9281437125748503,0.9454424484364604,0.9367930805056554
labse_baseline,kan,ben,kan->ben,1503,0.8948769128409847,0.9614105123087159,0.9720558882235529,0.9248655180866382,0.7600024342536926,0.14216478168964386,0.3158631920814514,0.13541950285434723,0.4441392421722412,0.9194943446440452,0.9387890884896873,0.9291417165668663
labse_baseline,kan,brx,kan->brx,1503,0.15568862275449102,0.2767797737857618,0.3206919494344644,0.21719207340399466,0.27091750502586365,0.16870224475860596,0.10270271450281143,0.10604545474052429,0.16821479052305222,0.6380572188955422,0.8143712574850299,0.7262142381902861
labse_baseline,kan,doi,kan->doi,1503,0.6400532268795742,0.7791084497671324,0.8223552894211577,0.7042216327298974,0.5851699709892273,0.18160484731197357,0.21010267734527588,0.13365469872951508,0.3750672936439514,0.8323353293413174,0.9028609447771124,0.867598137059215
labse_baseline,kan,guj,kan->guj,1503,0.8755821689953427,0.9540918163672655,0.9647371922821024,0.909642523937784,0.7505074739456177,0.1490815281867981,0.3218013346195221,0.13352307677268982,0.4287061393260956,0.9161676646706587,0.9341317365269461,0.9251497005988024
labse_baseline,kan,hin,kan->hin,1503,0.8902195608782435,0.9560878243512974,0.9693945442448436,0.92106191385834,0.7536546587944031,0.14559398591518402,0.3303316533565521,0.13112501800060272,0.42332300543785095,0.9181636726546906,0.9328010645375915,0.9254823685961411
labse_baseline,kan,kas,kan->kas,1503,0.34530938123752497,0.4803725881570193,0.5442448436460412,0.41228306057160446,0.3796079754829407,0.19470994174480438,0.12463326007127762,0.12532059848308563,0.25497471541166306,0.729208250166334,0.8429807052561543,0.7860944777112442
labse_baseline,kan,gom,kan->gom,1503,0.6307385229540918,0.7857618097139055,0.8283433133732535,0.7013747635482728,0.5790345668792725,0.1823415458202362,0.19642938673496246,0.1400735229253769,0.38260518014431,0.854956753160346,0.8922155688622755,0.8735861610113107
labse_baseline,kan,mai,kan->mai,1503,0.7312042581503659,0.8562874251497006,0.8968729208250167,0.7903939469679332,0.6393172144889832,0.16580986976623535,0.24381737411022186,0.13757531344890594,0.3954998403787613,0.8669328010645376,0.9115103127079175,0.8892215568862276
labse_baseline,kan,mal,kan->mal,1503,0.8556220891550232,0.9367930805056554,0.9534264803725881,0.89433128244333,0.7458057403564453,0.14697803556919098,0.2943630516529083,0.13213682174682617,0.451442688703537,0.9228210246174318,0.9454424484364604,0.9341317365269461
labse_baseline,kan,mni,kan->mni,1503,0.004657351962741184,0.0332667997338656,0.049234863606121095,0.02580100515856002,0.08262462913990021,0.13758189976215363,0.021017024293541908,0.08979804068803787,0.0616076048463583,0.4810379241516966,0.7019294743845642,0.5914836992681304
labse_baseline,kan,mar,kan->mar,1503,0.8902195608782435,0.957418496340652,0.9700598802395209,0.9204948159830401,0.7611919641494751,0.14518378674983978,0.3178870379924774,0.13357731699943542,0.4433049261569977,0.9254823685961411,0.9354624085163007,0.9304723885562209
labse_baseline,kan,npi,kan->npi,1503,0.8862275449101796,0.9554224883566201,0.9693945442448436,0.9187279408453949,0.7576466798782349,0.1465384066104889,0.3141367733478546,0.13291674852371216,0.44350990653038025,0.927478376580173,0.936127744510978,0.9318030605455755
labse_baseline,kan,ory,kan->ory,1503,0.8709248170326015,0.9467731204258151,0.9640718562874252,0.905481102850861,0.7454275488853455,0.1438351571559906,0.2973938286304474,0.13120834529399872,0.44803372025489807,0.9221556886227545,0.9401197604790419,0.9311377245508983
labse_baseline,kan,pan,kan->pan,1503,0.8589487691284099,0.9374584165003327,0.9540918163672655,0.8973124263648553,0.7249096632003784,0.15231755375862122,0.296247273683548,0.13278526067733765,0.42866238951683044,0.9055222887558216,0.9334664005322688,0.9194943446440452
labse_baseline,kan,san,kan->san,1503,0.5535595475715236,0.7285429141716567,0.7791084497671324,0.6339480630101562,0.5104222297668457,0.18207165598869324,0.18076640367507935,0.13534414768218994,0.32965582609176636,0.8157019294743846,0.8782435129740519,0.8469727212242182
labse_baseline,kan,sat,kan->sat,1503,0.005988023952095809,0.023952095808383235,0.03792415169660679,0.024187503187188753,0.08613888174295425,0.13412976264953613,0.025895828381180763,0.08475898206233978,0.06024305336177349,0.4577511643379907,0.7312042581503659,0.5944777112441784
labse_baseline,kan,snd,kan->snd,1503,0.5262807717897539,0.6666666666666666,0.7232202262142382,0.5960517823668656,0.506149411201477,0.19019046425819397,0.18125852942466736,0.13087919354438782,0.3248908817768097,0.7984031936127745,0.8715901530272788,0.8349966733200267
labse_baseline,kan,tam,kan->tam,1503,0.833666001330672,0.914836992681304,0.9401197604790419,0.8733842235928222,0.7288905382156372,0.15442122519016266,0.3054225742816925,0.1328413337469101,0.4234679639339447,0.8968729208250167,0.9281437125748503,0.9125083166999335
labse_baseline,kan,tel,kan->tel,1503,0.8975382568196939,0.9627411842980705,0.9767132401862941,0.9263330915624436,0.773101806640625,0.1356576830148697,0.31184884905815125,0.13414762914180756,0.46125295758247375,0.9328010645375915,0.9467731204258151,0.9397870924817033
labse_baseline,kan,urd,kan->urd,1503,0.8835662009314704,0.9560878243512974,0.9667332002661344,0.9145852679202318,0.7480340600013733,0.1462600976228714,0.31875696778297424,0.13123053312301636,0.42927709221839905,0.9188290086493679,0.9394544244843646,0.9291417165668663
labse_baseline,kas,asm,kas->asm,1503,0.3805721889554225,0.5515635395874917,0.614105123087159,0.4622909289840226,0.394939124584198,0.1926521360874176,0.12098968029022217,0.12551206350326538,0.27394944429397583,0.7538256819693946,0.854956753160346,0.8043912175648703
labse_baseline,kas,ben,kas->ben,1503,0.4038589487691284,0.5781769793745841,0.6467065868263473,0.4880162013802082,0.35616934299468994,0.20136676728725433,0.11068563163280487,0.12845399975776672,0.24548371136188507,0.7159015302727878,0.8290086493679308,0.7724550898203593
labse_baseline,kas,brx,kas->brx,1503,0.1536926147704591,0.2648037258815702,0.3200266134397871,0.21500253194865687,0.3337462544441223,0.1727450042963028,0.12538456916809082,0.12068718671798706,0.2083616852760315,0.6892880904856953,0.8223552894211577,0.7558216899534265
labse_baseline,kas,doi,kas->doi,1503,0.38323353293413176,0.5269461077844312,0.6087824351297405,0.45725069846753935,0.43851158022880554,0.19335681200027466,0.13952291011810303,0.1280876100063324,0.2989886701107025,0.7651363938789089,0.8729208250166334,0.8190286094477711
labse_baseline,kas,guj,kas->guj,1503,0.41783100465735196,0.5668662674650699,0.6407185628742516,0.4917040020188426,0.34537652134895325,0.20756663382053375,0.10310447216033936,0.1305081993341446,0.2422720491886139,0.6952761144377911,0.8196939454424484,0.7574850299401198
labse_baseline,kas,hin,kas->hin,1503,0.42847638057218895,0.5848303393213573,0.6453759148369926,0.5032073803528282,0.33941054344177246,0.20726796984672546,0.10136467218399048,0.12818630039691925,0.23804587125778198,0.7039254823685961,0.8223552894211577,0.7631403858948769
labse_baseline,kas,kan,kas->kan,1503,0.3666001330671989,0.5329341317365269,0.5954757152361942,0.4488415281280289,0.3796079754829407,0.19470994174480438,0.12346780300140381,0.1249600350856781,0.25614017248153687,0.7305389221556886,0.8542914171656687,0.7924151696606787
labse_baseline,kas,gom,kas->gom,1503,0.3366600133067199,0.4856952761144378,0.5482368596141052,0.4121369332809006,0.40401893854141235,0.19875572621822357,0.12409704178571701,0.12764418125152588,0.27992189675569534,0.7371922821024618,0.863606121091151,0.8003992015968064
labse_baseline,kas,mai,kas->mai,1503,0.39654025282767796,0.5409181636726547,0.6094477711244178,0.467894343396211,0.399848610162735,0.2057981938123703,0.12246241420507431,0.1249343603849411,0.2773861959576607,0.7332002661343978,0.8715901530272788,0.8023952095808383
labse_baseline,kas,mal,kas->mal,1503,0.37192282102461743,0.5515635395874917,0.6194278110445776,0.455470031422157,0.36241474747657776,0.20158453285694122,0.11188183724880219,0.12607067823410034,0.2505329102277756,0.709913506320692,0.8436460412508316,0.7767797737857618
labse_baseline,kas,mni,kas->mni,1503,0.010645375914836993,0.05189620758483034,0.07318695941450433,0.04280828608343031,0.19781112670898438,0.15866823494434357,0.10442552715539932,0.11725399643182755,0.09338559955358505,0.5728542914171657,0.7065868263473054,0.6397205588822356
labse_baseline,kas,mar,kas->mar,1503,0.4151696606786427,0.5681969394544245,0.6387225548902196,0.4898026650599698,0.3495389521121979,0.20264720916748047,0.10773912072181702,0.12777309119701385,0.24179983139038086,0.7119095143047239,0.83166999334664,0.7717897538256819
labse_baseline,kas,npi,kas->npi,1503,0.42980705256154356,0.5848303393213573,0.64604125083167,0.5042444295875018,0.351900190114975,0.2051483541727066,0.10428288578987122,0.12620414793491364,0.24761730432510376,0.718562874251497,0.8349966733200266,0.7767797737857618
labse_baseline,kas,ory,kas->ory,1503,0.39454424484364603,0.5562208915502329,0.626746506986028,0.4728377528326377,0.3598918318748474,0.20358365774154663,0.10333027690649033,0.12736180424690247,0.2565615549683571,0.7178975382568197,0.8423153692614771,0.7801064537591484
labse_baseline,kas,pan,kas->pan,1503,0.4138389886892881,0.5701929474384564,0.6407185628742516,0.4922867485217435,0.35279443860054016,0.21320289373397827,0.09663739055395126,0.12931545078754425,0.2561570480465889,0.7092481703260146,0.8356620093147039,0.7724550898203593
labse_baseline,kas,san,kas->san,1503,0.32667997338656024,0.4856952761144378,0.5442448436460412,0.4056640869800994,0.41403985023498535,0.17802992463111877,0.13721615076065063,0.12401363998651505,0.2768236994743347,0.7658017298735862,0.8669328010645376,0.8163672654690619
labse_baseline,kas,sat,kas->sat,1503,0.008649367930805056,0.047238855622089154,0.06786427145708583,0.04507045844793309,0.20793354511260986,0.15799027681350708,0.1150391474366188,0.11615904420614243,0.09289439767599106,0.5528942115768463,0.7192282102461743,0.6360612109115102
labse_baseline,kas,snd,kas->snd,1503,0.34331337325349304,0.5063206919494344,0.5688622754491018,0.4217817001126163,0.4460168182849884,0.19347955286502838,0.15116803348064423,0.1298111081123352,0.2948487848043442,0.7531603459747173,0.8735861610113107,0.813373253493014
labse_baseline,kas,tam,kas->tam,1503,0.3313373253493014,0.5076513639387891,0.571523619427811,0.4148745038537254,0.33338072896003723,0.19876603782176971,0.10802769660949707,0.12681423127651215,0.22535303235054016,0.6932801064537591,0.8143712574850299,0.7538256819693945
labse_baseline,kas,tel,kas->tel,1503,0.3978709248170326,0.5695276114437791,0.6413838988689288,0.4781382847969528,0.36012083292007446,0.2027420550584793,0.1108839139342308,0.12949398159980774,0.24923691898584366,0.7192282102461743,0.8389886892880905,0.7791084497671323
