model,src_lang,tgt_lang,direction,n,accuracy_at_1,recall_at_5,recall_at_10,mrr,mean_gold_cosine,std_gold_cosine,mean_random_cosine,std_random_cosine,cosine_gap,sensitivity_midpoint,specificity_midpoint,balanced_accuracy_midpoint
all_462_final_model,tel,doi,tel->doi,1503,0.7451763140385895,0.8622754491017964,0.9048569527611444,0.8043189687948714,0.7886725068092346,0.11647562682628632,0.36655864119529724,0.15167033672332764,0.4221138656139374,0.9447771124417831,0.9135063206919495,0.9291417165668663
all_462_final_model,tel,guj,tel->guj,1503,0.9015302727877578,0.9614105123087159,0.9747172322022621,0.9302655127366086,0.8708005547523499,0.09154630452394485,0.38118651509284973,0.14785513281822205,0.4896140396595001,0.9727212242182302,0.948769128409847,0.9607451763140386
all_462_final_model,tel,hin,tel->hin,1503,0.9194943446440452,0.9767132401862941,0.9860279441117764,0.94681204963639,0.8765808343887329,0.08404728025197983,0.38097384572029114,0.14697888493537903,0.4956069886684418,0.9866932801064537,0.9527611443779108,0.9697272122421823
all_462_final_model,tel,kan,tel->kan,1503,0.8596141051230871,0.9401197604790419,0.959414504324684,0.8980479142697632,0.849004864692688,0.10066400468349457,0.37711116671562195,0.14969076216220856,0.47189369797706604,0.9693945442448436,0.9387890884896873,0.9540918163672655
all_462_final_model,tel,kas,tel->kas,1503,0.45442448436460414,0.6147704590818364,0.6753160345974717,0.529928743586311,0.6911082863807678,0.13029737770557404,0.35502415895462036,0.15661659836769104,0.33608412742614746,0.8915502328675982,0.8456420492348636,0.8685961410512308
all_462_final_model,tel,gom,tel->gom,1503,0.7159015302727878,0.854956753160346,0.8995342648037259,0.7822416092495189,0.779475212097168,0.11188486963510513,0.36307817697525024,0.1512909233570099,0.4163970351219177,0.9494344644045243,0.9095143047238856,0.929474384564205
all_462_final_model,tel,mai,tel->mai,1503,0.7797737857618097,0.8882235528942116,0.9174983366600133,0.8299087237503908,0.7952175140380859,0.11158057302236557,0.37164822220802307,0.15401527285575867,0.42356929183006287,0.9507651363938789,0.908183632734531,0.929474384564205
all_462_final_model,tel,mal,tel->mal,1503,0.8815701929474384,0.9547571523619428,0.9693945442448436,0.9153558216110668,0.8598781228065491,0.09513196349143982,0.3769727945327759,0.14919696748256683,0.4829053282737732,0.9733865602129075,0.9467731204258151,0.9600798403193613
all_462_final_model,tel,mni,tel->mni,1503,0.031936127744510975,0.13572854291417166,0.18429807052561545,0.11039544841674821,0.5869329571723938,0.12173120677471161,0.3578750789165497,0.16900479793548584,0.22905787825584412,0.8290086493679308,0.7598137059214903,0.7944111776447106
all_462_final_model,tel,mar,tel->mar,1503,0.9021956087824351,0.9687292082501663,0.9793745841650033,0.9316555014503821,0.8710413575172424,0.08894313126802444,0.3805783689022064,0.14710049331188202,0.490462988615036,0.9760479041916168,0.9461077844311377,0.9610778443113772
all_462_final_model,tel,npi,tel->npi,1503,0.9194943446440452,0.9747172322022621,0.9846972721224219,0.9454699564751009,0.8742698431015015,0.08627520501613617,0.379668265581131,0.14607007801532745,0.4946015775203705,0.9827012641383899,0.9547571523619428,0.9687292082501664
all_462_final_model,tel,ory,tel->ory,1503,0.9128409846972722,0.9660678642714571,0.9780439121756487,0.9380439151134873,0.8658736944198608,0.08928094059228897,0.37503060698509216,0.14851506054401398,0.4908430874347687,0.9793745841650033,0.9494344644045243,0.9644045242847639
all_462_final_model,tel,pan,tel->pan,1503,0.8822355289421158,0.9600798403193613,0.9767132401862941,0.9185619850295013,0.8476464152336121,0.0994468554854393,0.3725418746471405,0.1468195617198944,0.47510454058647156,0.9693945442448436,0.9434464404524284,0.956420492348636
all_462_final_model,tel,san,tel->san,1503,0.6799733865602129,0.8203592814371258,0.874251497005988,0.7473523904299176,0.7562769055366516,0.12008507549762726,0.36425960063934326,0.15508228540420532,0.39201730489730835,0.9301397205588823,0.8902195608782435,0.9101796407185629
all_462_final_model,tel,sat,tel->sat,1503,0.028609447771124417,0.13439787092481703,0.17298735861610112,0.11940414901296713,0.5830848217010498,0.1338362991809845,0.3560919463634491,0.17196229100227356,0.2269928753376007,0.8110445775116434,0.7518296739853626,0.781437125748503
all_462_final_model,tel,snd,tel->snd,1503,0.6254158349966733,0.780439121756487,0.83166999334664,0.698184097967966,0.7467342615127563,0.12512819468975067,0.3610277473926544,0.15033583343029022,0.38570651412010193,0.9241516966067864,0.8882235528942116,0.906187624750499
all_462_final_model,tel,tam,tel->tam,1503,0.844311377245509,0.9288090485695276,0.9474384564204924,0.8832259573479463,0.837392270565033,0.10776081681251526,0.3782552182674408,0.14851213991641998,0.45913705229759216,0.9600798403193613,0.93812375249501,0.9491017964071857
all_462_final_model,tel,urd,tel->urd,1503,0.9161676646706587,0.9733865602129075,0.9840319361277445,0.9431213103091635,0.8736014366149902,0.08439526706933975,0.3786020576953888,0.14793513715267181,0.49499937891960144,0.9840319361277445,0.9481037924151696,0.9660678642714571
all_462_final_model,urd,asm,urd->asm,1503,0.9228210246174318,0.9727212242182302,0.9800399201596807,0.9458500224241473,0.8738489151000977,0.0840192511677742,0.3744294345378876,0.1495872437953949,0.4994194805622101,0.9840319361277445,0.9447771124417831,0.9644045242847639
all_462_final_model,urd,ben,urd->ben,1503,0.9467731204258151,0.9840319361277445,0.9906852960745176,0.9644292321490525,0.8959183692932129,0.07619186490774155,0.37769731879234314,0.14805269241333008,0.5182210505008698,0.9900199600798403,0.9560878243512974,0.9730538922155688
all_462_final_model,urd,brx,urd->brx,1503,0.32202262142381904,0.48769128409846974,0.5608782435129741,0.40483954439392683,0.6592075228691101,0.11875269562005997,0.34010493755340576,0.1583259403705597,0.31910258531570435,0.9048569527611444,0.8396540252827678,0.872255489021956
all_462_final_model,urd,doi,urd->doi,1503,0.8150365934797072,0.927478376580173,0.9507651363938789,0.8656146462491783,0.8111899495124817,0.10484118014574051,0.36443373560905457,0.15355999767780304,0.4467562139034271,0.9634065202927479,0.9288090485695276,0.9461077844311377
all_462_final_model,urd,guj,urd->guj,1503,0.9507651363938789,0.9833666001330672,0.9886892880904857,0.9650961781603556,0.9059460759162903,0.07737283408641815,0.38076192140579224,0.14931611716747284,0.525184154510498,0.9827012641383899,0.957418496340652,0.9700598802395209
all_462_final_model,urd,hin,urd->hin,1503,0.9540918163672655,0.9873586161011311,0.9893546240851631,0.9695289783909354,0.9112235903739929,0.07485372573137283,0.38028305768966675,0.14902879297733307,0.5309405326843262,0.9873586161011311,0.9527611443779108,0.9700598802395209
all_462_final_model,urd,kan,urd->kan,1503,0.867598137059215,0.9328010645375915,0.9534264803725881,0.8987507664207592,0.8345471620559692,0.10537517070770264,0.37347716093063354,0.14999043941497803,0.4610700011253357,0.9607451763140386,0.9328010645375915,0.946773120425815
all_462_final_model,urd,kas,urd->kas,1503,0.5249500998003992,0.6653359946773121,0.729208250166334,0.5961613114046732,0.7116448283195496,0.12708702683448792,0.3530658483505249,0.15867692232131958,0.35857897996902466,0.9021956087824351,0.8596141051230871,0.8809048569527611
all_462_final_model,urd,gom,urd->gom,1503,0.7571523619427811,0.8775781769793746,0.9115103127079175,0.8105319079110279,0.7831650972366333,0.11016570776700974,0.35936439037323,0.14965902268886566,0.4238007068634033,0.9567531603459747,0.9161676646706587,0.9364604125083167
all_462_final_model,urd,mai,urd->mai,1503,0.8409846972721224,0.9367930805056554,0.9527611443779108,0.8826531212750187,0.8187432289123535,0.09868647158145905,0.37079477310180664,0.1530822366476059,0.4479484558105469,0.9647371922821024,0.9268130405854956,0.9457751164337991
all_462_final_model,urd,mal,urd->mal,1503,0.89354624085163,0.9554224883566201,0.9667332002661344,0.9224181588928635,0.8592584729194641,0.0949370414018631,0.37485453486442566,0.14940352737903595,0.48440393805503845,0.9687292082501663,0.9414504324683965,0.9550898203592815
all_462_final_model,urd,mni,urd->mni,1503,0.04524284763805722,0.14504324683965403,0.19028609447771125,0.12417102896927189,0.5849416255950928,0.11331608146429062,0.3561640679836273,0.1693972647190094,0.22877755761146545,0.8436460412508316,0.7524950099800399,0.7980705256154358
all_462_final_model,urd,mar,urd->mar,1503,0.9474384564204924,0.9827012641383899,0.9893546240851631,0.9632829012026262,0.8974323272705078,0.07525598257780075,0.3788561522960663,0.1484934240579605,0.5185761749744415,0.9866932801064537,0.9534264803725881,0.9700598802395209
all_462_final_model,urd,npi,urd->npi,1503,0.9547571523619428,0.9893546240851631,0.9933466400532269,0.9716779820490422,0.9080700874328613,0.07131033390760422,0.37930458784103394,0.14753353595733643,0.5287654995918274,0.9906852960745176,0.9600798403193613,0.9753825681969395
all_462_final_model,urd,ory,urd->ory,1503,0.9427811044577512,0.980705256154358,0.9853626081170991,0.9605252482162252,0.8896887302398682,0.079196035861969,0.37344542145729065,0.14935114979743958,0.5162433087825775,0.9833666001330672,0.9547571523619428,0.969061876247505
all_462_final_model,urd,pan,urd->pan,1503,0.9414504324683965,0.9793745841650033,0.9860279441117764,0.9610130229865834,0.8928787112236023,0.0846833735704422,0.3736308217048645,0.14827200770378113,0.5192478895187378,0.980705256154358,0.9554224883566201,0.9680638722554891
all_462_final_model,urd,san,urd->san,1503,0.7192282102461743,0.8629407850964738,0.8982035928143712,0.7820040424170359,0.7643773555755615,0.11466939002275467,0.3621740937232971,0.15592989325523376,0.4022032618522644,0.9407850964737192,0.9008649367930806,0.9208250166333999
all_462_final_model,urd,sat,urd->sat,1503,0.03592814371257485,0.1656686626746507,0.21490352628077178,0.1453963485713583,0.5952692627906799,0.11790215969085693,0.3558548092842102,0.1726653128862381,0.23941445350646973,0.8476380572188955,0.7465069860279441,0.7970725216234198
all_462_final_model,urd,snd,urd->snd,1503,0.7025948103792415,0.8469727212242182,0.8888888888888888,0.7689630873704731,0.7628191113471985,0.11635640263557434,0.35853227972984314,0.15094539523124695,0.40428683161735535,0.9454424484364604,0.9021956087824351,0.9238190286094478
all_462_final_model,urd,tam,urd->tam,1503,0.83166999334664,0.9108449767132402,0.9321357285429142,0.8700593240558872,0.8276317119598389,0.11029050499200821,0.3761428892612457,0.14887721836566925,0.45148882269859314,0.9507651363938789,0.9288090485695276,0.9397870924817033
all_462_final_model,urd,tel,urd->tel,1503,0.9248170326014638,0.9760479041916168,0.9840319361277445,0.9475008137683122,0.8736014366149902,0.08439526706933975,0.38015297055244446,0.1491595357656479,0.4934484660625458,0.9840319361277445,0.9474384564204924,0.9657351962741185
